,Model-FileName,TestedPair,ModelAccuracy,TrueWin,XLoss,MissedDeal,GoodZero,WINDOW,MAX_FORCAST_SIZE,TAKE_PROFIT,WinRatio,BuyMean
63,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re3.h5,LTC/USDT,57.764,10.021,18.078,24.158,47.743,7,16,0.4,35.663,34.179
64,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,LTC/USDT,64.92,6.689,7.59,27.49,58.232,7,16,0.4,46.845,34.179
65,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,LTC/USDT,64.92,6.689,7.59,27.49,58.232,7,16,0.4,46.845,34.179
66,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,LTC/USDT,67.601,4.072,2.292,30.107,63.529,7,16,0.4,63.985,34.179
67,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re7.h5,LTC/USDT,66.744,2.878,1.955,31.301,63.866,7,16,0.4,59.549,34.179
68,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re3.h5,SOL/USDT,57.594,0.638,0.227,42.18,56.956,7,16,0.4,73.757,42.817
69,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_VeryDeep.h5,SOL/USDT,63.427,26.827,20.583,15.99,36.6,7,16,0.4,56.585,42.817
70,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re1.h5,SOL/USDT,58.224,1.789,0.748,41.028,56.434,7,16,0.4,70.516,42.817
71,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re2.h5,SOL/USDT,57.183,0.0,0.0,42.817,57.183,7,16,0.4,,42.817
72,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,SOL/USDT,58.904,5.248,3.528,37.569,53.655,7,16,0.4,59.799,42.817
73,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re1.h5,SOL/USDT,60.92,10.961,7.224,31.856,49.959,7,16,0.4,60.275,42.817
74,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_VeryDeep.h5,SOL/USDT,63.149,18.524,12.558,24.293,44.625,7,16,0.4,59.597,42.817
75,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_vInit.h5,SOL/USDT,61.374,16.065,11.873,26.752,45.309,7,16,0.4,57.502,42.817
76,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re1.h5,SOL/USDT,60.18,9.812,6.815,33.006,50.368,7,16,0.4,59.012,42.817
77,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re2.h5,SOL/USDT,59.344,7.255,5.094,35.562,52.088,7,16,0.4,58.75,42.817
78,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re3.h5,SOL/USDT,58.913,6.036,4.306,36.781,52.877,7,16,0.4,58.364,42.817
79,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,SOL/USDT,58.904,5.248,3.528,37.569,53.655,7,16,0.4,59.799,42.817
80,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re3.h5,SOL/USDT,54.535,11.668,14.316,31.149,42.867,7,16,0.4,44.905,42.817
81,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,SOL/USDT,58.245,7.857,6.795,34.96,50.388,7,16,0.4,53.624,42.817
82,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,SOL/USDT,58.245,7.857,6.795,34.96,50.388,7,16,0.4,53.624,42.817
83,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,SOL/USDT,58.904,5.248,3.528,37.569,53.655,7,16,0.4,59.799,42.817
84,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re7.h5,SOL/USDT,58.343,3.822,2.661,38.995,54.522,7,16,0.4,58.954,42.817
85,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re3.h5,GMT/USDT,59.326,0.873,0.225,40.45,58.452,7,16,0.4,79.508,41.323
86,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_VeryDeep.h5,GMT/USDT,67.282,24.832,16.227,16.491,42.45,7,16,0.4,60.479,41.323
87,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re1.h5,GMT/USDT,60.242,2.324,0.759,38.999,57.918,7,16,0.4,75.381,41.323
88,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re2.h5,GMT/USDT,58.677,0.007,0.007,41.316,58.67,7,16,0.4,50.0,41.323
89,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,GMT/USDT,60.672,6.868,4.874,34.455,53.803,7,16,0.4,58.491,41.323
90,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re1.h5,GMT/USDT,62.441,12.125,8.361,29.198,50.316,7,16,0.4,59.187,41.323
91,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_VeryDeep.h5,GMT/USDT,65.117,19.231,12.791,22.091,45.886,7,16,0.4,60.056,41.323
92,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_vInit.h5,GMT/USDT,63.226,16.952,12.403,24.371,46.274,7,16,0.4,57.748,41.323
93,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re1.h5,GMT/USDT,61.635,11.167,8.209,30.156,50.468,7,16,0.4,57.633,41.323
94,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re2.h5,GMT/USDT,60.787,8.56,6.45,32.763,52.227,7,16,0.4,57.029,41.323
95,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re3.h5,GMT/USDT,60.331,7.335,5.681,33.988,52.996,7,16,0.4,56.354,41.323
96,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,GMT/USDT,60.672,6.868,4.874,34.455,53.803,7,16,0.4,58.491,41.323
97,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re3.h5,GMT/USDT,55.944,10.569,13.302,30.754,45.376,7,16,0.4,44.275,41.323
98,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,GMT/USDT,60.995,8.264,5.946,33.059,52.732,7,16,0.4,58.156,41.323
99,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,GMT/USDT,60.995,8.264,5.946,33.059,52.732,7,16,0.4,58.156,41.323
100,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,GMT/USDT,60.672,6.868,4.874,34.455,53.803,7,16,0.4,58.491,41.323
101,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re7.h5,GMT/USDT,59.902,3.9,2.675,37.423,56.002,7,16,0.4,59.316,41.323
102,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re3.h5,XRP/USDT,67.879,0.791,0.239,31.883,67.088,7,16,0.4,76.796,32.673
103,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_VeryDeep.h5,XRP/USDT,68.658,19.738,18.407,12.935,48.919,7,16,0.4,51.745,32.673
104,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re1.h5,XRP/USDT,68.333,2.273,1.267,30.4,66.06,7,16,0.4,64.209,32.673
105,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re2.h5,XRP/USDT,67.326,0.0,0.001,32.673,67.326,7,16,0.4,0.0,32.673
106,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,XRP/USDT,69.331,5.3,3.296,27.373,64.031,7,16,0.4,61.657,32.673
107,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re1.h5,XRP/USDT,70.684,9.418,6.061,23.256,61.266,7,16,0.4,60.844,32.673
108,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_VeryDeep.h5,XRP/USDT,71.361,14.323,10.289,18.35,57.037,7,16,0.4,58.195,32.673
109,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_vInit.h5,XRP/USDT,69.416,11.803,9.714,20.87,57.613,7,16,0.4,54.854,32.673
110,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re1.h5,XRP/USDT,69.656,7.533,5.204,25.14,62.123,7,16,0.4,59.143,32.673
111,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re2.h5,XRP/USDT,69.292,6.011,4.046,26.663,63.281,7,16,0.4,59.769,32.673
112,/UltimeTradingBot/Data/BUY_MIN_CLOSE/tp70_w7_max4min_Model_true_win_model_Re3.h5,XRP/USDT,69.015,5.091,3.403,27.582,63.924,7,16,0.4,59.936,32.673
113,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,XRP/USDT,69.331,5.3,3.296,27.373,64.031,7,16,0.4,61.657,32.673
114,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_true_win_model_Re3.h5,XRP/USDT,59.5,8.949,16.776,23.724,50.55,7,16,0.4,34.787,32.673
115,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,XRP/USDT,66.041,6.218,7.503,26.455,59.823,7,16,0.4,45.317,32.673
116,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,XRP/USDT,66.041,6.218,7.503,26.455,59.823,7,16,0.4,45.317,32.673
117,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re2.h5,XRP/USDT,69.331,5.3,3.296,27.373,64.031,7,16,0.4,61.657,32.673
118,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re7.h5,XRP/USDT,68.231,2.983,2.079,29.69,65.248,7,16,0.4,58.929,32.673
119,/UltimeTradingBot/Data/BUY_TEST/tp70_w7_max2min_Model_true_win_model_Re3.h5,ETH/USDT,70.177,0.338,0.086,29.736,69.839,7,16,0.4,79.717,30.075
120,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_VeryDeep.h5,ETH/USDT,63.925,18.565,24.565,11.51,45.361,7,16,0.4,43.044,30.075
121,/UltimeTradingBot/Data/BUY_TEST/tp30_w7_max2min_Model_true_win_model_Re1.h5,ETH/USDT,70.172,0.459,0.211,29.616,69.714,7,16,0.4,68.507,30.075
122,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re8.h5,GMT/USDT,59.722,3.237,2.192,38.086,56.485,7,16,0.4,59.624,41.323
123,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re8.h5,GMT/USDT,59.722,3.237,2.192,38.086,56.485,7,16,0.4,59.624,41.323
124,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re8.h5,XRP/USDT,68.134,2.46,1.653,30.213,65.674,7,16,0.4,59.81,32.673
125,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re8.h5,XRP/USDT,68.134,2.46,1.653,30.213,65.674,7,16,0.4,59.81,32.673
126,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re8.h5,ETH/USDT,68.252,4.065,5.738,26.01,64.187,7,16,0.4,41.467,30.075
127,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re8.h5,ETH/USDT,68.252,4.065,5.738,26.01,64.187,7,16,0.4,41.467,30.075
128,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re8.h5,LTC/USDT,66.642,2.292,1.471,31.887,64.35,7,16,0.4,60.909,34.179
129,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re8.h5,LTC/USDT,66.642,2.292,1.471,31.887,64.35,7,16,0.4,60.909,34.179
130,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re8.h5,SOL/USDT,58.134,3.011,2.06,39.806,55.123,7,16,0.4,59.377,42.817
131,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re8.h5,SOL/USDT,58.134,3.011,2.06,39.806,55.123,7,16,0.4,59.377,42.817
132,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,SOL/USDT,57.567,0.729,0.344,42.088,56.839,7,16,0.4,67.94,42.817
133,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re7.h5,SOL/USDT,58.031,2.444,1.596,40.373,55.587,7,16,0.4,60.495,42.817
134,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Anti-Model_v2.h5,SOL/USDT,59.208,5.856,3.831,36.961,53.352,7,16,0.4,60.452,42.817
135,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_VeryDeep.h5,SOL/USDT,58.688,3.992,2.487,38.825,54.696,7,16,0.4,61.614,42.817
136,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_vInit.h5,SOL/USDT,58.66,3.631,2.153,39.186,55.029,7,16,0.4,62.777,42.817
137,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_VeryDeep.h5,GMT/USDT,54.355,12.756,17.078,28.567,41.599,7,16,0.4,42.757,41.323
138,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp42_w7_max16min_Model_JUSTGood_v2.h5,GMT/USDT,60.995,8.264,5.946,33.059,52.732,7,16,0.4,58.156,41.323
139,/UltimeTradingBot/Data/AFTER_DEPTH_CLOSE/tp130_w7_max16min_Model_true_win_model_Re7.h5,GMT/USDT,59.902,3.9,2.675,37.423,56.002,7,16,0.4,59.316,41.323
