,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
10,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.1,1.1,240,306.12216336464536,-243.87783663535464,-44.34142484279175,0,508.2975490347232,320.862954464543
11,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.2,1.2,240,320.9959848115723,-229.00401518842767,-41.637093670623216,0,556.3312554113247,358.47271876341824
12,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.3,1.3,240,344.5676555938912,-205.43234440610885,-37.35133534656524,0,554.12844185221,409.9676073206471
13,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.4,1.4,240,330.130070740422,-219.869929259578,-39.97635077446873,0,457.0297222316645,374.1829451696893
14,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,1.5,240,339.3728926110865,-210.6271073889135,-38.29583770707518,0,492.3960016146147,393.6176265665261
15,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,1.6,240,367.1686515323737,-182.8313484676263,-33.24206335775023,0,500.741396396393,438.303800306095
16,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,1.7,240,398.2915949885788,-151.70840501142118,-27.58334636571294,0,502.13813937105306,423.3377991204731
17,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,1.8,240,407.7974968758697,-142.20250312413032,-25.85500056802369,0,518.7366028399584,490.0732825746907
18,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.9,1.9,240,499.6896910986344,-50.3103089013656,-9.147328891157382,0,569.5450700350149,545.167528303169
19,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.0,2.0,240,364.26200099635577,-185.73799900364423,-33.770545273389864,0,528.050205514929,376.6706405846158
20,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.1,2.1,240,426.1131458671133,-123.88685413288675,-22.524882569615773,0,575.0480252519003,446.4092975265129
21,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,2.2,240,470.3981731118611,-79.60182688813887,-14.473059434207066,0,577.3908928926628,480.1394891923615
22,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.3000000000000003,2.3000000000000003,240,401.2601246345212,-148.73987536547884,-27.043613702814334,0,549.5914692775715,458.2573253720553
23,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.4000000000000004,2.4000000000000004,240,495.321572080408,-54.678427919592025,-9.941532349016732,0,623.8988321159572,499.8097702808319
24,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,2.5,240,458.1904300379704,-91.80956996202956,-16.692649084005375,0,519.1452007358635,471.70173841027145
25,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.6,2.6,240,503.00877405780267,-46.99122594219733,-8.543859262217698,0,581.8754378516561,501.7042165781156
26,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.7,2.7,240,480.6736198387203,-69.3263801612797,-12.604796392959946,0,606.2121606503409,485.43912861194974
27,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.8000000000000003,2.8000000000000003,240,463.6953291590745,-86.3046708409255,-15.691758334713729,0,611.0015264028718,537.0101064388214
28,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.9000000000000004,2.9000000000000004,240,495.7552227397164,-54.24477726028357,-9.862686774597012,0,608.6235886280856,544.9322335679078
29,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.0,3.0,240,573.7814189741623,23.781418974162307,4.323894358938602,0,665.9301476258488,574.9187907340053
30,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,240,536.4432232330287,-13.556776766971325,-2.4648685030856954,0,609.107205784959,539.5191396681848
31,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,0.3,0.3,80,174.15903909464893,-375.84096090535104,-68.33472016460928,0,436.8700632338797,259.31449819632195
32,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,0.4,0.4,80,191.5674720292708,-358.43252797072927,-65.16955054013259,0,459.82369014862905,271.63979939378515
33,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,0.5,0.5,80,219.84624478097768,-330.15375521902234,-60.0279554943677,0,450.6630372815498,294.7269256853219
34,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,0.6000000000000001,0.6000000000000001,80,273.64184892189905,-276.35815107810095,-50.24693655965472,0,462.52838793311344,337.180191536018
35,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,0.7,0.7,80,312.8762631097608,-237.12373689023923,-43.11340670731622,0,474.1283158269912,373.3357930770733
36,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,0.8,0.8,80,316.3853227813378,-233.61467721866225,-42.47539585793859,0,524.9533162610614,340.46268988087525
37,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,0.8999999999999999,0.8999999999999999,80,354.0698454142549,-195.93015458574507,-35.623664470135466,0,534.2121695867011,382.5749818945069
38,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,1.0,80,380.3775828109802,-169.62241718901976,-30.840439488912686,0,536.3210458253695,455.0814581175166
39,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.1,1.1,80,421.3846588683514,-128.61534113164862,-23.384607478481566,0,547.6676212431989,468.3233329391522
40,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.2,1.2,80,389.7880087720769,-160.21199122792308,-29.12945295053147,0,508.6453387753808,444.40330831390486
41,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.3,1.3,80,399.8516264360358,-150.14837356396418,-27.299704284357123,0,527.5609280622558,412.5833200892432
42,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.4,1.4,80,417.737104278455,-132.26289572154502,-24.04779922209909,0,505.3940370663228,449.05428733094215
43,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.5,1.5,80,478.542263876452,-71.45773612354805,-12.992315658826916,0,531.2718798576445,486.1193778848266
44,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.6,1.6,80,457.1515351143542,-92.8484648856458,-16.88153907011742,0,530.6335388020699,489.8875484116528
45,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,1.7,80,507.7292359181831,-42.270764081816935,-7.685593469421261,0,528.6048030350647,485.66046954877726
46,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.8,1.8,80,479.1824014503797,-70.81759854962036,-12.875927009021884,0,536.9427649872928,516.5965717052794
47,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.9,1.9,80,493.0534130398784,-56.94658696012158,-10.353924901840289,0,563.4355495595302,533.0467499181104
48,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.0,2.0,80,552.730422764364,2.7304227643639933,0.4964405026116351,0,626.1001663370465,546.6932954720805
49,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.1,2.1,80,569.3299849113037,19.32998491130365,3.514542711146119,0,592.9153936412183,573.8349233489016
50,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.2,2.2,80,551.6534029129909,1.653402912990941,0.3006187114528984,0,622.7942259272154,555.5002810048979
51,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.3000000000000003,2.3000000000000003,80,594.1816818703214,44.18168187032143,8.03303306733117,0,638.967962493561,591.583420276007
52,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.4000000000000004,2.4000000000000004,80,589.1372489189857,39.13724891898573,7.115863439815588,0,633.9897680404962,549.4149508923474
53,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.5,2.5,80,595.5507130913056,45.55071309130562,8.28194783478284,0,619.119701984969,570.0478712171976
54,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.6,2.6,80,516.181847394603,-33.81815260539702,-6.148755019163095,0,595.4181573330407,561.9263757246601
55,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.7,2.7,80,599.0961542777407,49.09615427774065,8.926573505043756,0,650.3353198928332,594.2113449256514
56,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.8000000000000003,2.8000000000000003,80,536.3228279386767,-13.67717206132329,-2.4867585566042347,0,610.793212633311,534.2509685824368
57,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,2.9000000000000004,2.9000000000000004,80,592.055282231106,42.05528223110605,7.646414951110191,0,618.5184869052961,588.1107992208088
58,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.0,3.0,80,553.5445610734123,3.5445610734122965,0.6444656497113266,0,606.1898547189724,570.4723175182274
59,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,80,605.682021114734,55.68202111473397,10.12400383904254,0,689.8164368517084,657.8844813839581
60,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,1.7,7.5,1440,496.4718986606856,-53.52810133931439,-9.732382061693526,0,554.0016132748711,500.0490258712134
61,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,0.4,15.0,240,480.70570441129786,-69.29429558870214,-12.59896283430948,0,618.9563549243384,536.4947714136708
62,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,0.5,15.0,240,489.3004625487144,-60.69953745128561,-11.036279536597384,0,619.742957676625,537.2813741659575
63,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,0.6,15.0,240,499.77091078887753,-50.22908921112247,-9.13256167474954,0,620.0845374920028,537.6229539813353
64,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,0.7,15.0,240,505.79313229335895,-44.20686770664105,-8.037612310298373,0,617.8704297039717,535.408846193304
65,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,0.8,15.0,240,506.7163100481706,-43.28368995182933,-7.869761809423514,0,618.0678200225743,535.7346710442268
66,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,0.8999999999999999,15.0,240,494.4637435561589,-55.53625644384107,-10.097501171607467,0,618.8593458313737,536.7214857394256
67,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,1.0,15.0,240,495.1658622785792,-54.83413772142086,-9.96984322207652,0,618.5013835020306,536.7622209200183
68,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,1.1,15.0,240,463.7184325139348,-86.28156748606517,-15.68755772473912,0,618.500759678293,487.5818975888161
69,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,1.2,15.0,240,468.1837722296684,-81.81622777033164,-14.875677776423936,0,620.0213694180638,489.1019202311292
70,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,1.3,15.0,240,476.8680651872724,-73.1319348127276,-13.296715420495923,0,621.6609690687447,495.0137592730365
71,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,1.4,15.0,240,485.58513558090993,-64.41486441909007,-11.711793530743648,0,622.9668916973764,496.317461764432
72,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,1.5,15.0,240,506.6881853028903,-43.311814697109696,-7.87487539947449,0,633.0388157826477,516.7532022957421
73,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,1.6,15.0,240,508.723152197219,-41.27684780278099,-7.504881418687454,0,632.451462486191,516.7607957040352
74,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,1.7,15.0,240,513.2418022083747,-36.75819779162532,-6.683308689386422,0,637.819832606118,521.7686273612685
75,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,1.8,15.0,240,553.6179052737083,3.617905273708288,0.6578009588560524,0,635.8015845284293,566.3446777848263
76,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,1.9,15.0,240,560.2898676941883,10.289867694188274,1.870885035306959,0,630.3192609851807,560.8623542415777
77,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,2.0,15.0,240,564.4609584042773,14.460958404277337,2.6292651644140608,0,638.7534557756373,565.5774924301854
78,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,2.1,15.0,240,565.3599366605163,15.359936660516269,2.792715756457503,0,639.5825991273947,566.275441568991
79,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,2.2,15.0,240,584.3468512089228,34.34685120892277,6.244882037985958,0,643.0518573948781,574.3945506512754
80,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,2.3,15.0,240,584.0104107566315,34.01041075663147,6.183711046660267,0,643.2946115772544,574.6373048336517
81,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,2.4,15.0,240,598.0297488889314,48.02974888893141,8.732681616169346,0,659.8753930019024,591.2180862582996
82,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,2.5,15.0,240,596.270325214869,46.27032521486899,8.412786402703452,0,659.8753930019024,591.2180862582996
83,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,2.6,15.0,240,583.7412804891223,33.741280489122346,6.134778270749518,0,659.8753930019024,591.2180862582996
84,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,2.7,15.0,240,599.7102545189985,49.71025451899845,9.038228094363356,0,659.8753930019024,591.2180862582996
85,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,2.8,15.0,240,599.412985861732,49.412985861731954,8.984179247587628,0,655.6990109584921,587.0417042148894
86,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,2.9,15.0,240,599.6230218840134,49.62302188401338,9.02236761527516,0,656.0957725596055,580.9864307475729
87,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,3.0,15.0,240,599.9535014548263,49.95350145482632,9.082454809968423,0,656.0957725596055,580.9864307475729
88,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,3.1,15.0,240,569.2583960211679,19.25839602116787,3.501526549303249,0,655.0308272864319,541.5391614284366
89,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,3.2,15.0,240,569.9748898067741,19.97488980677406,3.631798146686192,0,654.2714361212373,542.7632669824711
90,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re5.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
91,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
92,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryBig.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
93,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re21.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
94,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_ffnn.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
95,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_vInit.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
96,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re24.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
97,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
98,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re7.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
99,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re25.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
100,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re14.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
101,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re4.h5,3.1,3.1,240,575.150288164171,25.150288164171,4.572779666212909,0,688.0856185473191,605.2338820531634
102,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re17.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
103,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re25.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
104,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,3.1,3.1,240,582.4206860350093,32.42068603500934,5.894670188183516,0,671.4700706638457,567.280217959214
105,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,3.1,240,508.6653234023803,-41.334676597619705,-7.515395745021765,0,575.5874766794852,526.1053736998957
106,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_ffnn.h5,3.1,3.1,240,498.4771749973016,-51.52282500269837,-9.367786364126976,0,622.8032355357853,503.7234584582647
107,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re22.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
108,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re3.h5,3.1,3.1,240,548.6613176834597,-1.3386823165402577,-0.2433967848255013,0,653.3393667822122,563.627615964695
109,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re11.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
110,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re1.h5,3.1,3.1,240,515.6897722718905,-34.31022772810945,-6.238223223292628,0,578.9427006230401,543.3393991174969
111,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re21.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
112,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re5.h5,3.1,3.1,240,539.0899378604398,-10.910062139560182,-1.9836476617382148,0,659.0812283563711,552.7689590416223
113,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re13.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
114,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re15.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
115,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re24.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
116,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,3.1,3.1,240,523.6633317986201,-26.336668201379894,-4.788485127523617,0,639.2937508820866,520.0384180129963
117,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_minicnn.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
118,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re19.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
119,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,240,536.4432232330287,-13.556776766971325,-2.4648685030856954,0,609.107205784959,539.5191396681848
120,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_vInit.h5,3.1,3.1,240,435.8279397883778,-114.17206021162218,-20.75855640211312,0,532.3958031665318,454.2193902159929
121,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re14.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
122,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Anti-Model_v2.h5,3.1,3.1,240,505.03061320735617,-44.96938679264383,-8.176252144117061,0,550.8309574329803,503.99217097318393
123,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re18.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
124,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re23.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
125,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re7.h5,3.1,3.1,240,478.9548337285493,-71.04516627145068,-12.917302958445578,0,611.2331118503496,484.0977933005303
126,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re10.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
127,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re12.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
128,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_v2.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
129,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re16.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
130,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryBig.h5,3.1,3.1,240,493.7640481120085,-56.23595188799146,-10.224718525089356,0,599.1100637586541,527.0213498121491
131,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re9.h5,3.1,3.1,240,529.4115609439066,-20.58843905609342,-3.743352555653349,0,560.4558580951136,529.4115609439066
132,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re26.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
133,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re20.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
