,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
76,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re6.h5,0.7,2.0,240,531.7939389065046,-18.20606109349535,-3.3101929260900635,0,543.0934796074787,534.0307333692512
77,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re12.h5,0.7,2.0,240,515.6295509200183,-34.370449079981654,-6.249172559996665,0,547.8239460008881,517.9173912592379
78,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re5.h5,0.7,2.0,240,516.2923788947552,-33.70762110524481,-6.128658382771784,0,538.8622300630319,527.1172121027178
79,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re19.h5,0.7,2.0,240,511.04514537872126,-38.95485462127874,-7.082700840232499,0,542.1732237083023,520.3225848282419
80,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re7.h5,0.7,2.0,240,513.5292672888119,-36.47073271118813,-6.631042311125116,0,543.5577797712144,519.5230084757247
81,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re8.h5,0.7,2.0,240,517.9786940195879,-32.02130598041208,-5.822055632802196,0,542.2836267127843,519.7697241904582
82,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re14.h5,0.7,2.0,240,521.1825766844711,-28.81742331552892,-5.239531511914348,0,545.6716780797244,524.7383284610255
83,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re10.h5,0.7,2.0,240,518.5974951604965,-31.402504839503536,-5.709546334455188,0,543.4065391713717,519.2316711171864
84,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re3.h5,0.7,2.0,240,524.2955621132785,-25.704437886721507,-4.673534161222092,0,542.0055517113678,526.9649013301321
85,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,0.7,2.0,240,520.911729419356,-29.088270580644007,-5.288776469208002,0,545.0770240987961,524.9311090725323
86,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re9.h5,0.7,2.0,240,520.5905027300402,-29.409497269959843,-5.347181321810881,0,544.9136176784399,521.7216189791458
87,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryBig.h5,0.7,2.0,240,507.8598046830834,-42.14019531691656,-7.661853693984829,0,536.9735846604984,512.5622897553772
88,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_vInit.h5,0.7,2.0,240,525.932408130277,-24.067591869722943,-4.375925794495082,0,538.9873863440383,528.2443528373379
89,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re17.h5,0.7,2.0,240,516.0569643019139,-33.94303569808608,-6.171461036015651,0,544.1175991379291,517.6525407162798
90,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re13.h5,0.7,2.0,240,519.3170038976143,-30.682996102385687,-5.578726564070125,0,541.6598745115533,526.8457985781122
91,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re16.h5,0.7,2.0,240,514.5108767153356,-35.4891232846644,-6.452567869938982,0,535.0455166535099,517.2369959932925
92,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_v1.h5,0.7,2.0,240,522.3131460625389,-27.686853937461137,-5.0339734431747525,0,548.6594691320403,521.8320328143014
93,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re11.h5,0.7,2.0,240,512.6198859249494,-37.38011407505064,-6.796384377281934,0,549.5372956035676,527.9631335337255
94,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_ffnn.h5,0.7,2.0,240,525.894061913451,-24.10593808654903,-4.382897833918006,0,553.1392148880172,531.2932416362706
95,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re18.h5,0.7,2.0,240,518.429631799424,-31.570368200576013,-5.740066945559275,0,539.5701384308873,523.2596988297192
96,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Anti-Model_v2.h5,0.7,2.0,240,505.7634252802027,-44.23657471979732,-8.043013585417693,0,545.8481155098963,507.0140834313044
97,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryDeep.h5,0.7,2.0,240,513.0112637603762,-36.98873623962379,-6.725224770840689,0,549.7727816201564,516.3021054607558
98,/UltimeTradingBot/Data/IS_CLOSE/tp240_w240_max240min_Model_true_win_model_Re3.h5,2.3,1.0,240,571.7033571779579,21.70335717795785,3.946064941446883,0,572.7095399978654,557.9251944181833
99,/UltimeTradingBot/Data/IS_CLOSE/tp240_w240_max240min_Model_true_win_model_Re1.h5,2.3,1.0,240,530.1753884364689,-19.824611563531107,-3.6044748297329288,0,593.6577090852303,547.8918411613456
100,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.3,1.0,240,550.0,0.0,0.0,0,550.0,550.0
101,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re9.h5,2.15,1.0,240,535.1513108927652,-14.848689107234804,-2.699761655860873,0,583.8702158568115,543.1948872383568
102,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re1.h5,2.15,1.0,240,490.8338850128532,-59.166114987146784,-10.757475452208508,0,597.842444783704,499.27419103843846
103,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re1.h5,2.15,1.5,240,497.989077411937,-52.01092258806301,-9.45653137964782,0,567.5895391479415,515.1000061576905
104,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re1.h5,2.15,0.8,40,513.455956105295,-36.544043894705055,-6.644371617219101,0,608.3144200179772,524.2238154947476
105,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re1.h5,2.15,8.0,240,589.1028432173946,39.10284321739459,7.1096078577081085,0,622.779808583864,548.5613597006093
106,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_v2.h5,2.1,10.0,40,564.6720811226126,14.672081122612552,2.6676511132022824,0,613.0479482672606,569.4832507829851
107,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_v2.h5,2.1,10.0,240,575.942615510573,25.942615510572978,4.716839183740541,0,633.5883680247972,578.6506010724772
108,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_v2.h5,2.1,1.0,40,433.6710106920711,-116.32898930792892,-21.150725328714344,0,591.8464275163229,441.4987894668257
109,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_v2.h5,2.1,1.0,240,442.6664393060059,-107.33356069399412,-19.51519285345348,0,562.3039401105586,450.9023156899486
110,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re8.h5,2.1,10.0,40,595.7246972280601,45.72469722806011,8.313581314192747,0,626.2799161871969,565.664608557795
111,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re8.h5,2.1,10.0,240,599.0692076492435,49.06920764924348,8.921674118044269,0,635.6684089485809,565.664608557795
112,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re8.h5,2.1,1.0,40,593.2434909772063,43.24349097720631,7.862452904946601,0,623.9048194149502,602.0848300865341
113,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re8.h5,2.1,1.0,240,595.4388402347919,45.43884023479188,8.261607315416706,0,623.9048194149502,602.0848300865341
114,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re7.h5,2.1,10.0,40,601.8790797090784,51.87907970907838,9.432559947105162,0,623.6516141762222,548.2212829471885
115,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re7.h5,2.1,10.0,240,590.1865299519861,40.18652995198613,7.306641809452024,0,616.8929607764094,546.2894603856232
116,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re7.h5,2.1,1.0,40,563.1399184298472,13.139918429847173,2.389076078154031,0,599.3459636079995,573.8221405977954
117,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re7.h5,2.1,1.0,240,560.9075901364826,10.907590136482554,1.983198206633192,0,597.1136353146348,571.5898123044308
118,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re9.h5,2.1,10.0,40,515.6176395270068,-34.38236047299324,-6.251338267816953,0,619.8541989396263,552.9893081439719
119,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re9.h5,2.1,10.0,240,559.262526894752,9.262526894752,1.684095799045818,0,627.3218767326105,554.0744129265805
120,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re9.h5,2.1,1.0,40,511.4674665791457,-38.53253342085435,-7.005915167428063,0,606.0621510601179,555.2104419195546
121,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re9.h5,2.1,1.0,240,525.4026653438954,-24.59733465610464,-4.472242664746298,0,603.8298227667533,552.97811362619
122,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re4.h5,2.1,10.0,40,545.5088563662481,-4.491143633751904,-0.8165715697730733,0,600.0618286088771,547.1713682583068
123,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re4.h5,2.1,10.0,240,574.4477522268642,24.447752226864168,4.4450458594298485,0,610.8400739420252,554.5514358341223
124,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re4.h5,2.1,1.0,40,524.30582770873,-25.69417229126998,-4.671667689321814,0,585.3905945075696,542.8544390965841
125,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re4.h5,2.1,1.0,240,522.7854490579718,-27.21455094202816,-4.948100171277846,0,583.8702158568115,541.3340604458259
126,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re5.h5,2.1,10.0,40,565.5715973418703,15.571597341870302,2.831199516703691,0,625.002075290952,567.0452643187123
127,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re5.h5,2.1,10.0,240,499.38277831693415,-50.61722168306585,-9.203131215102882,0,579.9632844765174,525.4296746413829
128,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re5.h5,2.1,1.0,40,521.6433646382394,-28.3566353617606,-5.155751883956472,0,619.0872400377659,524.296180972015
129,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re5.h5,2.1,1.0,240,521.4609569212608,-28.539043078739155,-5.18891692340712,0,614.8229118504839,524.1137732550364
130,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re1.h5,2.1,10.0,40,588.7417780771273,38.74177807712727,7.043959650386776,0,635.8596049116279,568.0804742525665
131,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re1.h5,2.1,10.0,240,529.9575958982151,-20.04240410178488,-3.644073473051797,0,577.7983729922962,538.8951584349212
