,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
10,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.2,19.0,120,494.16014055435096,-55.83985944564904,-10.152701717390734,0,551.081096531116,499.0478256856794
11,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.2,19.0,720,536.4388034159153,-13.561196584084655,-2.4656721061972102,0,551.081096531116,531.9565146169004
12,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.4,19.0,20,506.6234926810787,-43.37650731892131,-7.88663769434933,0,550.2457221147339,517.9874064355921
13,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.4,19.0,120,495.0144641601786,-54.98553583982141,-9.9973701526948,0,551.081096531116,500.01189260672606
14,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.4,19.0,720,533.2555146366586,-16.74448536334137,-3.044451884243885,0,553.3793176634621,530.8325613469209
15,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,2.0,19.0,20,516.758948247452,-33.241051752547946,-6.043827591372354,0,559.4225095839379,525.7591605957427
16,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,2.0,19.0,120,501.2602508451224,-48.73974915487759,-8.861772573614106,0,551.081096531116,506.86105453094274
17,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,2.0,19.0,720,541.2651936623776,-8.734806337622445,-1.5881466068404446,0,553.2015025110393,537.2247685813179
18,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,60,527.0902216610301,-22.90977833896989,-4.165414243449071,0,557.7833844145729,544.0692132632441
19,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,120,525.5515826055871,-24.4484173944129,-4.445166798984164,0,549.2837302246438,537.0428436614573
20,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,20,524.8416909620805,-25.15830903791948,-4.574238006894451,0,551.1884497726172,534.7667926402422
21,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,720,529.6787564929339,-20.32124350706613,-3.694771546739296,0,549.2837302246438,527.2792824081304
22,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,1440,531.5116989813462,-18.48830101865383,-3.361509276118878,0,549.2837302246438,531.6412719591832
23,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,60,524.7292208174443,-25.270779182555657,-4.5946871241010285,0,555.9601230498586,538.339536765948
24,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,120,518.7315147332047,-31.268485266795324,-5.685179139417332,0,549.2837302246438,528.9192699212708
25,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,20,533.774398565042,-16.22560143495798,-2.950109351810542,0,554.795313719131,540.879842375862
26,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,720,523.8481472979981,-26.15185270200186,-4.754882309454884,0,549.2837302246438,527.5131779763716
27,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,1440,535.4200988182167,-14.57990118178327,-2.650891123960595,0,549.2837302246438,532.9622270280526
28,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,60,531.5880799434391,-18.41192005656092,-3.347621828465621,0,562.6592490304221,545.1975674869159
29,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,120,522.8710940161836,-27.128905983816367,-4.932528360693885,0,549.385029278391,533.0082528159334
30,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,20,534.0682557320843,-15.931744267915748,-2.8966807759846813,0,556.3261095177351,543.1868828017608
31,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,720,526.5179082733423,-23.4820917266577,-4.269471223028673,0,549.385029278391,531.5262717403119
32,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,1440,536.474894413906,-13.525105586094014,-2.459110106562548,0,549.385029278391,534.0173748401215
33,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,60,534.3706735886586,-15.629326411341369,-2.841695711152976,0,551.7303723690351,547.6733267565265
34,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,120,528.9818481988113,-21.01815180118865,-3.821482145670664,0,549.385029278391,537.8466482062197
35,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,20,541.6698025133505,-8.330197486649467,-1.514581361208994,0,558.0123026172952,547.6354492747422
36,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,720,537.6331124365602,-12.366887563439832,-2.248525011534515,0,554.3484868734054,535.2035633637519
37,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,1440,539.5048135358113,-10.495186464188691,-1.90821572076158,0,555.4878412082961,538.887429765968
38,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,60,529.7506428507965,-20.249357149203547,-3.6817012998551903,0,554.0456071941634,540.1828416606818
39,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,120,524.5216729894223,-25.478327010577686,-4.6324230928323065,0,549.2837302246438,535.0056048058641
40,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,20,525.5788808456505,-24.42111915434953,-4.440203482609005,0,551.3043552012975,535.1587452960937
41,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,720,531.185855432929,-18.814144567071025,-3.4207535576492774,0,549.2837302246438,534.4837468726298
42,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,1440,524.1403967199903,-25.85960328000965,-4.701746050910845,0,549.2837302246438,525.9743947802853
43,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,60,525.5178988477145,-24.48210115228551,-4.451291118597365,0,556.8140851282287,540.9799141903337
44,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,120,514.2305300798785,-35.76946992012154,-6.503539985476643,0,549.2837302246438,524.9099420567052
45,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,20,529.8427228587207,-20.157277141279337,-3.664959480232607,0,552.1461588568287,538.1406535805269
46,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,720,520.0385861682946,-29.961413831705386,-5.4475297875827975,0,549.2837302246438,520.3148899462998
47,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,1440,533.8089108782458,-16.191089121754203,-2.943834385773491,0,549.2837302246438,530.2506507628339
48,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,60,526.2073956589596,-23.792604341040374,-4.325928062007341,0,558.363960706584,539.8168832024364
49,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,120,521.7335957883304,-28.266404211669624,-5.139346220303568,0,549.2837302246438,530.7899677222381
50,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,20,532.3964474482445,-17.603552551755456,-3.200645918500992,0,555.433049339198,541.5150745179211
51,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,720,526.5085515817427,-23.49144841825728,-4.271172439683141,0,554.985720298091,529.0178155370379
52,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,1440,536.8534772704318,-13.146522729568233,-2.3902768599214967,0,549.641364948467,537.7443052274781
53,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,60,543.1040340194533,-6.895965980546748,-1.253811996463045,0,566.6372902767885,554.0624301005993
54,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,120,528.403969057164,-21.596030942836023,-3.92655108051564,0,549.385029278391,538.6548427530538
55,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,20,539.5867656478924,-10.413234352107564,-1.89331533674683,0,558.1653316940784,545.7987399000677
56,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,720,537.6513406316199,-12.34865936838014,-2.2452107942509345,0,551.9306342538368,541.3570199373534
57,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,1440,531.3495083829296,-18.65049161707043,-3.3909984758309872,0,549.385029278391,529.5638701607447
58,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,60,550.4084453226127,0.4084453226126925,0.0742627859295804,0,552.0943399496342,549.4999999999999
59,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,120,548.2839274025285,-1.7160725974714524,-0.3120131995402641,0,552.0943399496342,547.4849830647167
60,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,20,551.3023681633038,1.302368163303754,0.2367942115097734,0,552.0943399496342,549.4999999999999
61,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,720,553.4384954709298,3.438495470929752,0.6251809947145003,0,553.2257612884135,547.9614444152667
62,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,1440,553.4384954709298,3.438495470929752,0.6251809947145003,0,553.2257612884135,547.9614444152667
63,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,60,552.1197915863851,2.1197915863850767,0.3854166520700139,0,553.2838313848433,549.4999999999999
64,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,120,549.9952736663009,-0.0047263336990681,-0.0008593333998305,0,553.2838313848433,549.1963293284891
65,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,20,552.8161572817264,2.8161572817264187,0.5120285966775306,0,553.2838313848433,549.4999999999999
66,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,720,555.5329515235697,5.53295152356975,1.0059911861035908,0,554.9371075521859,549.4999999999999
67,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,1440,555.5329515235697,5.53295152356975,1.0059911861035908,0,554.9371075521859,549.4999999999999
68,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,60,551.4008735919086,1.4008735919086348,0.2547042894379336,0,553.0234044902487,549.4999999999999
69,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,120,551.0211729767883,1.021172976788307,0.1856678139615104,0,553.0234044902487,549.4999999999999
70,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,20,552.1763608689416,2.1763608689416287,0.3957019761712051,0,553.0234044902487,549.4999999999999
71,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,720,550.1374270584345,0.1374270584344685,0.0249867378971761,0,553.0234044902487,549.4999999999999
72,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,1440,550.6210749207022,0.621074920702199,0.1129227128549452,0,553.0234044902487,549.4999999999999
73,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,60,547.1055889146472,-2.894411085352772,-0.5262565609732313,0,551.3315642692419,546.5011643173387
74,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,120,550.5006482014256,0.5006482014256335,0.0910269457137515,0,553.1279091098318,548.6788507471646
75,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,20,551.4644755678726,1.4644755678725687,0.2662682850677398,0,552.1693790100135,549.4999999999999
76,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,720,550.7791587714071,0.7791587714070829,0.1416652311649241,0,553.1279091098318,548.6788507471646
77,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,1440,551.2628066336748,1.2628066336748134,0.2296012061226933,0,553.1279091098318,548.6788507471646
78,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,60,549.6972704299316,-0.3027295700684362,-0.0550417400124429,0,551.3827169074204,549.0166628221843
79,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,120,547.5727525098474,-2.427247490152581,-0.4413177254822874,0,551.3827169074204,546.7738081720356
80,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,20,550.5911932706226,0.5911932706226253,0.10748968556775,0,551.3827169074204,549.4999999999999
81,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,720,552.7273205782486,2.727320578248623,0.4958764687724769,0,552.5145863957324,547.5640367534359
82,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,1440,552.7273205782486,2.727320578248623,0.4958764687724769,0,552.5145863957324,547.5640367534359
83,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,60,550.7963851678022,0.7963851678022138,0.1447973032367661,0,552.135846661283,549.4999999999999
84,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,120,548.6718672477181,-1.328132752281931,-0.2414786822330783,0,552.135846661283,547.8729229099063
85,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,20,551.6554449828433,1.655444982843278,0.3009899968805959,0,552.135846661283,549.4999999999999
86,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,720,553.977357354158,3.977357354158016,0.7231558825741848,0,553.6137011336031,548.3493842604562
87,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,1440,553.977357354158,3.977357354158016,0.7231558825741848,0,553.6137011336031,548.3493842604562
88,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,60,552.431877561767,2.43187756176701,0.4421595566849108,0,553.8633764843413,549.4999999999999
89,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,120,550.3073596416829,0.307359641682865,0.0558835712150663,0,553.8633764843413,549.4999999999999
90,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,20,553.3490424195581,3.3490424195581454,0.6089168035560265,0,553.8633764843413,549.4999999999999
91,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,720,555.8450374989517,5.845037498951683,1.062734090718488,0,555.2491935275679,549.4999999999999
92,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,1440,555.8450374989517,5.845037498951683,1.062734090718488,0,555.2491935275679,549.4999999999999
93,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,60,547.1059618493297,-2.894038150670326,-0.5261887546673321,0,551.3317831858092,546.5015372520212
94,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,120,550.1860755318822,0.1860755318822384,0.0338319148876797,0,552.7497492328127,548.3642780776212
95,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,20,551.464848502555,1.4648485025550144,0.266336091373639,0,552.1061647372203,549.4999999999999
96,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,720,550.3411744620205,0.3411744620204899,0.0620317203673618,0,552.7497492328127,548.3642780776212
97,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,1440,550.8248223242882,0.8248223242882204,0.149967695325131,0,552.7497492328127,548.3642780776212
98,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,0.7,60,551.2005417115084,1.2005417115084356,0.2182803111833519,0,553.0234044902487,549.4999999999999
99,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,0.7,30,551.2259968621541,1.2259968621541475,0.2229085203916631,0,553.0234044902487,549.4999999999999
100,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,0.7,720,550.1314253843923,0.131425384392287,0.0238955244349612,0,553.0234044902487,549.4999999999999
101,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,0.7,60,546.7076507239975,-3.292349276002483,-0.5986089592731787,0,551.3317831858092,546.0052261615871
102,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,0.7,30,548.5150710285951,-1.4849289714048837,-0.2699870857099788,0,551.5173533901891,549.1579020622536
103,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,0.7,720,547.5145147350972,-2.4854852649027634,-0.4519064118005024,0,552.7497492328127,547.8812064998029
104,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.7,0.7,60,551.0792175824841,1.079217582484148,0.1962213786334814,0,552.9020803612244,549.4999999999999
105,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.7,0.7,30,551.1046727331299,1.1046727331298598,0.2008495878417927,0,552.9020803612244,549.4999999999999
106,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.7,0.7,720,550.010101255368,0.0101012553679993,0.0018365918850907,0,552.9020803612244,549.4999999999999
107,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.8,0.7,60,548.5528139708823,-1.447186029117688,-0.2631247325668524,0,553.0277886783116,547.8503894084719
108,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.8,0.7,30,549.7166497798877,-0.283350220112311,-0.051518221838602,0,553.0277886783116,549.4999999999999
109,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.8,0.7,720,547.4836976437662,-2.5163023562338367,-0.457509519315243,0,553.0277886783116,547.8503894084719
110,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,0.7,60,550.3917562078809,0.3917562078809169,0.0712284014328939,0,551.3827169074204,549.4999999999999
111,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,0.7,30,550.3917562078809,0.3917562078809169,0.0712284014328939,0,551.3827169074204,549.4999999999999
112,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,0.7,720,550.3917562078809,0.3917562078809169,0.0712284014328939,0,551.3827169074204,549.4999999999999
113,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,0.7,60,551.4560079201016,1.4560079201015697,0.2647287127457399,0,552.135846661283,549.4999999999999
114,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,0.7,30,551.4560079201016,1.4560079201015697,0.2647287127457399,0,552.135846661283,549.4999999999999
115,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,0.7,720,551.4560079201016,1.4560079201015697,0.2647287127457399,0,552.135846661283,549.4999999999999
116,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,0.7,60,553.1496053568164,3.149605356816437,0.5726555194211703,0,553.8633764843413,549.4999999999999
117,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,0.7,30,553.1496053568164,3.149605356816437,0.5726555194211703,0,553.8633764843413,549.4999999999999
118,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,0.7,720,553.1496053568164,3.149605356816437,0.5726555194211703,0,553.8633764843413,549.4999999999999
119,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,0.7,60,546.7076507239975,-3.292349276002483,-0.5986089592731787,0,551.3317831858092,546.0052261615871
120,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,0.7,30,548.5150710285951,-1.4849289714048837,-0.2699870857099788,0,551.5173533901891,549.1579020622536
121,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,0.7,720,547.5145147350972,-2.4854852649027634,-0.4519064118005024,0,552.7497492328127,547.8812064998029
122,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,0.5,60,550.8015719029455,0.8015719029455113,0.1457403459900929,0,553.0234044902487,549.4999999999999
123,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.6,0.5,60,551.0806777680153,1.0806777680153346,0.196486866911879,0,553.3025103553185,549.4999999999999
124,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,0.5,60,551.9401746308391,1.940174630839124,0.3527590237889316,0,553.8633764843413,549.4999999999999
125,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,0.5,60,519.5290719778778,-30.47092802212217,-5.54016873129494,0,550.3151478102649,529.8465501632747
126,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.6,0.5,60,523.9592401498218,-26.04075985017824,-4.734683609123315,0,550.3151478102649,530.5512316685947
127,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,0.5,60,519.6884366532137,-30.31156334678633,-5.511193335779333,0,550.2138487565177,530.39629858332
128,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,0.5,60,545.2630687223094,-4.736931277690587,-0.8612602323073796,0,552.2083680037208,545.2630687223094
129,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.6,0.5,60,546.1822339033057,-3.817766096694299,-0.6941392903080544,0,552.2083680037208,546.1822339033057
130,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,0.5,60,546.2522732882336,-3.747726711766404,-0.6814048566848008,0,553.1971605988306,546.2522732882336
131,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.7,0.5,60,546.5106703615721,-3.489329638427876,-0.6344235706232502,0,551.6280365903125,546.5106703615721
