,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
33,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,20,397.5279947836853,-152.4720052163147,-27.72218276660267,0,585.7333683745296,490.3263919617359
34,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,720,513.8666433143493,-36.13335668565071,-6.569701215572857,0,623.3592055325283,554.7715643430371
35,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,1440,528.7186465795768,-21.281353420423216,-3.869336985531493,0,553.7628881902375,527.7049158042478
36,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,60,544.1467905646562,-5.853209435343842,-1.064219897335244,0,607.2878064540405,565.6038709842235
37,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,120,470.5785372480228,-79.42146275197723,-14.440265954904952,0,553.6593595287437,494.27119548786055
38,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,20,442.1582007795741,-107.84179922042593,-19.607599858259256,0,613.5500167314083,523.5160200324793
39,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,720,471.9484180931226,-78.0515819068774,-14.191196710341348,0,578.8139076367222,503.0034405146944
40,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,1440,544.1657313626877,-5.834268637312334,-1.06077611587497,0,578.8661728416404,542.2321311420735
41,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,60,561.3450350965823,11.34503509658225,2.0627336539240457,0,616.8311691731176,565.4939029509735
42,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,120,493.309897624249,-56.690102375751,-10.307291341045635,0,553.7608166814974,510.31555683395663
43,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,20,468.3131817058466,-81.6868182941534,-14.852148780755163,0,608.1293033359752,529.6836260368766
44,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,720,470.2743088863297,-79.72569111367028,-14.495580202485506,0,579.1248695502602,507.8207935458096
45,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,1440,538.8964624902205,-11.103537509779471,-2.0188250017780858,0,579.1248695502602,542.9328113474128
46,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,60,476.62305959676,-73.37694040323998,-13.34126189149818,0,599.0098456551666,520.3927162479034
47,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,120,469.6511014351865,-80.34889856481351,-14.60889064814791,0,608.8610957294554,503.2250390854668
48,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,20,369.475018341216,-180.52498165878404,-32.82272393796074,0,610.6221840897404,428.82515965766936
49,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,720,563.9827986088748,13.98279860887476,2.542327019795411,0,619.3773187938422,547.8714220129789
50,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,1440,566.6303441931834,16.63034419318342,3.0236989442151674,0,619.3773187938422,555.7405798798958
51,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,60,529.0972939009973,-20.90270609900267,-3.8004920180004857,0,574.163066909837,534.3336470984037
52,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,120,473.4860188744953,-76.5139811255047,-13.911632931909946,0,553.6593595287437,494.6758519946853
53,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,20,387.6951649188298,-162.3048350811702,-29.50997001475822,0,582.2304830503665,485.8220281437159
54,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,720,513.3093984857552,-36.6906015142448,-6.671018457135419,0,620.3022670446124,557.3125231835305
55,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,1440,534.1628569108761,-15.837143089123856,-2.879480561658883,0,553.7628881902375,546.2105228138756
56,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,60,550.0163490662321,0.0163490662321237,0.0029725574967497,0,598.2859533124874,565.3646959078965
57,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,120,477.42972287884646,-72.57027712115354,-13.194595840209733,0,553.6593595287437,496.60716264326703
58,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,20,405.4855146037893,-144.51448539621066,-26.275360981129207,0,606.8690564551553,504.8398755014185
59,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,720,458.71097952393205,-91.28902047606796,-16.598003722921444,0,573.35225528287,496.40459383122976
60,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,1440,569.4911562631742,19.49115626317416,3.543846593304393,0,646.9228640790899,576.8777589592977
61,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,60,558.073198660052,8.073198660051958,1.4678543018276289,0,615.0802618134733,565.4939029509735
62,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,120,497.0033753967279,-52.996624603272096,-9.635749927867652,0,553.7608166814974,509.5184312928534
63,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,20,465.8629001351397,-84.13709986486032,-15.297654520883691,0,604.6494162763638,526.0032248814928
64,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,720,469.6737881175175,-80.32621188248248,-14.604765796814997,0,579.1248695502602,507.2236990812504
65,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,1440,546.1916339692376,-3.808366030762386,-0.6924301874113429,0,579.6694467723999,550.3653323392332
66,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,60,526.9729712816588,-23.02702871834117,-4.1867324942438495,0,618.5525806255895,530.6111645188874
67,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,120,518.7212769723182,-31.27872302768185,-5.687040550487609,0,614.019756269537,510.88969426218455
68,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,20,491.1928922122887,-58.80710778771129,-10.692201415947508,0,614.2190691477193,478.1619487847843
69,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,720,570.4497692910227,20.44976929102268,3.718139871095032,0,616.8535745982441,544.1725435750129
70,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,1440,498.735975160861,-51.26402483913898,-9.320731788934362,0,616.8535745982441,523.5196116899386
71,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,60,539.3440405198969,-10.655959480103093,-1.9374471782005624,0,622.1961956683389,538.0018899720625
72,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,120,539.2416787524377,-10.75832124756232,-1.9560584086476949,0,617.6633713122864,523.8873430322054
73,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,20,517.9735809654965,-32.02641903450353,-5.822985279000643,0,616.4680976402504,492.3016193565069
74,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,720,572.7243969906392,22.724396990639207,4.131708543752583,0,620.7737234685115,575.4288541811787
75,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,1440,499.9866808887047,-50.01331911129535,-9.093330747508244,0,620.7737234685115,521.2133011037118
76,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,60,547.6041330137957,-2.3958669862042825,-0.4356121793098695,0,631.200835206482,553.7072908822339
77,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,120,557.3423301870663,7.342330187066295,1.3349691249211446,0,626.6680108504295,539.73939621229
78,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,20,525.7368423022388,-24.263157697761244,-4.411483217774772,0,625.4727371783936,504.5999864194589
79,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,720,628.1585114339287,78.15851143392865,14.210638442532485,0,648.9943163480824,587.6551959125277
80,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,19.0,1440,518.9241225988387,-31.07587740116128,-5.6501595274838685,0,630.1507327805145,541.8620109505108
81,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,60,592.9910050866513,42.991005086651285,7.816546379391143,0,605.4357951991825,580.3156178474911
82,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,120,584.2487530965869,34.24875309658694,6.227046017561261,0,603.0335356427526,544.1725435750129
83,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,20,522.0198085951881,-27.98019140481188,-5.087307528147614,0,600.3672758642375,520.7172139031699
84,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,720,627.7684147641023,77.76841476410232,14.13971177529133,0,648.3001739428096,544.1725435750129
85,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.12,19.0,1440,558.0091404011766,8.009140401176637,1.4562073456684794,0,605.8965469413318,544.1725435750129
86,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,60,520.3847359821903,-29.61526401780975,-5.384593457783591,0,618.5525806255895,530.6111645188874
87,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,120,513.4598824567572,-36.54011754324279,-6.643657735135052,0,613.154720724308,510.0246587169556
88,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,20,494.96334855777616,-55.03665144222384,-10.006663898586153,0,614.2190691477193,484.6850893856365
89,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,720,569.2850235328588,19.28502353285876,3.506367915065229,0,615.9885390530152,544.1725435750129
90,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.0,19.0,1440,497.5712294026971,-52.4287705973029,-9.532503744964163,0,615.9885390530152,522.6545761447097
91,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,60,534.3023764839331,-15.69762351606687,-2.8541133665576126,0,617.6794130509801,538.4351941746723
92,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,120,527.951677589827,-22.048322410173,-4.008785892758728,0,613.1465886949276,518.5670716480563
93,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,20,500.0283053817813,-49.97169461821875,-9.085762657857954,0,611.9513150228917,487.2177748544383
94,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,720,570.7670350393048,20.7670350393048,3.775824552600873,0,615.9567041241329,544.1725435750129
95,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.2,19.0,1440,499.0532409091429,-50.946759090857086,-9.26304710742856,0,615.9567041241329,522.6227412158274
96,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,60,533.5134779165337,-16.486522083466298,-2.997549469721145,0,622.1961956683389,534.2243208787255
97,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,120,543.251675089804,-6.748324910195947,-1.2269681654901723,0,617.6633713122864,520.2564262087816
98,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,20,512.6241241783662,-37.37587582163383,-6.795613785751605,0,616.4680976402504,486.0940782856054
99,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,720,618.1478953256521,68.14789532565214,12.390526422845843,0,634.6154438209667,575.6293334503783
100,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,19.0,1440,497.56959579111367,-52.43040420888633,-9.53280076525206,0,620.7737234685115,520.5148311731424
101,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,60,574.2127670302634,24.21276703026342,4.402321278229713,0,630.4685022886874,561.6638686861714
102,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,19.0,120,565.5894702300808,15.589470230080792,2.834449132741962,0,628.0662427322575,541.5368510580672
103,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,0.7,60,599.7642973541482,49.7642973541482,9.048054064390582,0,606.9017086437128,554.4324473809926
104,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,0.7,30,599.7642973541482,49.7642973541482,9.048054064390582,0,606.9017086437128,554.4324473809926
105,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,0.7,720,599.7642973541482,49.7642973541482,9.048054064390582,0,606.9017086437128,554.4324473809926
106,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,0.7,60,619.4259397179591,69.42593971795907,12.622898130538012,0,631.6366583094857,561.018870309121
107,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,0.7,30,619.4259397179591,69.42593971795907,12.622898130538012,0,631.6366583094857,561.018870309121
108,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,0.7,720,619.4259397179591,69.42593971795907,12.622898130538012,0,631.6366583094857,561.018870309121
109,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.7,0.7,60,608.8056855897181,58.80568558971811,10.6919428344942,0,620.3926299466165,561.018870309121
110,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.7,0.7,30,608.8056855897181,58.80568558971811,10.6919428344942,0,620.3926299466165,561.018870309121
111,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.7,0.7,720,608.8056855897181,58.80568558971811,10.6919428344942,0,620.3926299466165,561.018870309121
112,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.8,0.7,60,606.1643272372474,56.16432723724745,10.211695861317718,0,617.7512715941457,561.018870309121
113,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.8,0.7,30,606.1643272372474,56.16432723724745,10.211695861317718,0,617.7512715941457,561.018870309121
114,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,0.5,60,595.2738292568644,45.27382925686436,8.231605319429883,0,599.5594613591919,558.4944361779754
115,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.6,0.5,60,602.7201447613485,52.72014476134848,9.585480865699724,0,610.5207089245304,560.7379594376214
116,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,0.5,60,563.2463264797956,13.246326479795584,2.40842299632647,0,586.0224125786518,536.5263290025006
117,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,0.5,60,478.4879166320521,-71.51208336794787,-13.002196975990522,0,580.6255237640271,508.6125874794696
118,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.6,0.5,60,472.0428753438774,-77.95712465612257,-14.174022664749558,0,585.3031423549935,502.1775563015027
119,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,0.5,60,580.6001748260813,30.600174826081343,5.563668150196608,0,600.7265024049179,559.9585926685977
120,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.5,0.4,60,577.5952935322625,27.59529353226253,5.0173260967750055,0,590.1375077619576,546.7019856191531
121,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.6,0.4,60,563.0245924605415,13.024592460541498,2.3681077200984544,0,583.9474011669829,539.0985856191533
122,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.4,0.4,60,563.0611343352072,13.061134335207155,2.3747516973103924,0,574.9878277152969,532.9895208877674
123,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.7,0.4,60,560.6040591401379,10.604059140137906,1.928010752752347,0,587.3545008467394,540.9767857754641
124,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.8,0.4,60,552.6872453517926,2.687245351792626,0.4885900639622956,0,588.4927360145467,516.6787344609093
125,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.9,0.4,60,556.5223142850775,6.522314285077528,1.1858753245595506,0,585.2231441705281,520.4607154481027
126,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,2.0,0.4,60,548.6478625494412,-1.3521374505587571,-0.2458431728288649,0,584.7359788417697,515.9920340877845
127,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,0.4,60,579.1798841381382,29.179884138138164,5.305433479661485,0,582.3246467548773,534.1639667006237
128,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,0.4,60,576.0762226079843,26.07622260798428,4.7411313832698685,0,579.2209852247234,526.5605667006239
129,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,0.4,60,541.7215576579907,-8.27844234200927,-1.5051713349107765,0,564.4801292830581,514.9840457069068
130,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,0.4,60,568.1531382004899,18.15313820048993,3.3005705819072606,0,574.6460473724943,525.977622191278
131,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,0.4,60,571.6173239073413,21.6173239073413,3.930422528607509,0,576.5117225011858,524.9354904467865
