,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
10,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,0.9,10.0,33,535.9571419489292,-14.042858051070766,-2.553246918376503,0,613.9810317215582,545.4271776360599
11,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,3.2,10.0,33,552.0605680228649,2.060568022864913,0.3746487314299843,0,639.0369456474295,568.6610989793685
12,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,3.0,100.0,1320,551.4185146676621,1.418514667662066,0.2579117577567393,0,608.4888006627938,566.8518523484586
13,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,3.0,100.0,2400,549.7963812622505,-0.2036187377494798,-0.0370215886817235,0,608.4888006627938,566.8518523484586
14,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,3.0,100.0,57600,549.8931463652474,-0.1068536347526105,-0.0194279335913837,0,608.4888006627938,566.8518523484586
15,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,3.0,100.0,4800,549.8931463652474,-0.1068536347526105,-0.0194279335913837,0,608.4888006627938,566.8518523484586
16,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,3.0,100.0,28800,549.8931463652474,-0.1068536347526105,-0.0194279335913837,0,608.4888006627938,566.8518523484586
17,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.9,100.0,1320,551.4189798838158,1.4189798838158367,0.2579963425119703,0,608.4888006627938,566.8518523484586
18,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.9,100.0,2400,549.7963812622505,-0.2036187377494798,-0.0370215886817235,0,608.4888006627938,566.8518523484586
19,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.9,100.0,57600,549.8931463652474,-0.1068536347526105,-0.0194279335913837,0,608.4888006627938,566.8518523484586
20,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.9,100.0,4800,549.8931463652474,-0.1068536347526105,-0.0194279335913837,0,608.4888006627938,566.8518523484586
21,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.9,100.0,28800,549.8931463652474,-0.1068536347526105,-0.0194279335913837,0,608.4888006627938,566.8518523484586
22,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.5,100.0,1320,550.9936460988523,0.9936460988523096,0.1806629270640562,0,608.2875000921507,566.8518523484586
23,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.5,100.0,2400,549.5950806916074,-0.4049193083925502,-0.0736216924350091,0,608.2875000921507,566.8518523484586
24,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.5,100.0,57600,549.6918457946043,-0.3081542053956809,-0.0560280373446692,0,608.2875000921507,566.8518523484586
25,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.5,100.0,4800,549.6918457946043,-0.3081542053956809,-0.0560280373446692,0,608.2875000921507,566.8518523484586
26,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.5,100.0,28800,549.6918457946043,-0.3081542053956809,-0.0560280373446692,0,608.2875000921507,566.8518523484586
27,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.3,100.0,1320,547.5911869374951,-2.408813062504919,-0.4379660113645307,0,604.8850409307935,565.277362981499
28,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.3,100.0,2400,546.1945666123837,-3.80543338761629,-0.6918969795665981,0,604.8850409307935,565.277362981499
29,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.3,100.0,57600,546.2913317153806,-3.7086682846194208,-0.6743033244762583,0,604.8850409307935,565.277362981499
30,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.3,100.0,4800,546.2913317153806,-3.7086682846194208,-0.6743033244762583,0,604.8850409307935,565.277362981499
31,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.3,100.0,28800,546.2913317153806,-3.7086682846194208,-0.6743033244762583,0,604.8850409307935,565.277362981499
32,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.0,100.0,1320,575.9346612668152,25.93466126681517,4.715392957602758,0,603.7311620969008,556.7699769088532
33,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.0,100.0,2400,578.5832398034008,28.58323980340083,5.196952691527423,0,603.7311620969008,556.7699769088532
34,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.0,100.0,57600,578.5832398034008,28.58323980340083,5.196952691527423,0,603.7311620969008,556.7699769088532
35,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.0,100.0,4800,578.5832398034008,28.58323980340083,5.196952691527423,0,603.7311620969008,556.7699769088532
36,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,2.0,100.0,28800,578.5832398034008,28.58323980340083,5.196952691527423,0,603.7311620969008,556.7699769088532
37,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.9,100.0,1320,574.8634025439202,24.863402543920188,4.520618644349125,0,603.5481634321784,556.5869782441308
38,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.9,100.0,2400,577.5119810805058,27.511981080505848,5.00217837827379,0,603.5481634321784,556.5869782441308
39,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.9,100.0,57600,577.5119810805058,27.511981080505848,5.00217837827379,0,603.5481634321784,556.5869782441308
40,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.9,100.0,4800,577.5119810805058,27.511981080505848,5.00217837827379,0,603.5481634321784,556.5869782441308
41,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.9,100.0,28800,577.5119810805058,27.511981080505848,5.00217837827379,0,603.5481634321784,556.5869782441308
42,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.7,100.0,1320,609.4723719345926,59.472371934592616,10.813158533562293,0,597.1396157611157,554.7599983223157
43,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.7,100.0,2400,561.1970811536216,11.19708115362164,2.035832937022116,0,599.9997503816958,554.7599983223157
44,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.7,100.0,57600,561.1970811536216,11.19708115362164,2.035832937022116,0,599.9997503816958,554.7599983223157
45,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.7,100.0,4800,561.1970811536216,11.19708115362164,2.035832937022116,0,599.9997503816958,554.7599983223157
46,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.7,100.0,28800,561.1970811536216,11.19708115362164,2.035832937022116,0,599.9997503816958,554.7599983223157
47,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.4,100.0,1320,580.9508918879571,30.95089188795714,5.62743488871948,0,572.6042759540737,533.2256777604338
48,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.4,100.0,2400,532.8263923960144,-17.1736076039856,-3.122474109815564,0,574.5054391406236,533.2256777604338
49,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.4,100.0,57600,532.8263923960144,-17.1736076039856,-3.122474109815564,0,574.5054391406236,533.2256777604338
50,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.4,100.0,4800,532.8263923960144,-17.1736076039856,-3.122474109815564,0,574.5054391406236,533.2256777604338
51,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.4,100.0,28800,532.8263923960144,-17.1736076039856,-3.122474109815564,0,574.5054391406236,533.2256777604338
52,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.2,100.0,1320,562.5999174176286,12.599917417628603,2.2908940759324734,0,555.3815672974442,510.8406350926636
53,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.2,100.0,2400,515.6209891217371,-34.379010878262875,-6.25072925059325,0,557.5362950219381,510.8406350926636
54,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.2,100.0,57600,515.6209891217371,-34.379010878262875,-6.25072925059325,0,557.5362950219381,510.8406350926636
55,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.2,100.0,4800,515.6209891217371,-34.379010878262875,-6.25072925059325,0,557.5362950219381,510.8406350926636
56,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.2,100.0,28800,515.6209891217371,-34.379010878262875,-6.25072925059325,0,557.5362950219381,510.8406350926636
57,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.0,100.0,1320,616.3612193756649,66.36121937566486,12.065676250120884,0,628.1469835815344,544.1581184529555
58,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.0,100.0,2400,589.3377560833502,39.3377560833502,7.152319287881855,0,628.2397642711896,544.1581184529555
59,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.0,100.0,57600,589.3377560833502,39.3377560833502,7.152319287881855,0,628.2397642711896,544.1581184529555
60,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.6,100.0,1320,586.1843945348073,36.184394534807325,6.578980824510423,0,648.165681663011,595.1034212006319
61,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.6,100.0,2400,610.9382871570546,60.93828715705456,11.07968857400992,0,648.165681663011,595.1034212006319
62,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.6,100.0,57600,610.9382871570546,60.93828715705456,11.07968857400992,0,648.165681663011,595.1034212006319
63,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.6,100.0,4800,610.9382871570546,60.93828715705456,11.07968857400992,0,648.165681663011,595.1034212006319
64,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.6,100.0,28800,610.9382871570546,60.93828715705456,11.07968857400992,0,648.165681663011,595.1034212006319
65,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,3.0,100.0,1320,618.958976534463,68.95897653446298,12.537995733538724,0,648.958782507518,565.664608557795
66,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,3.0,100.0,2400,621.5845930143752,71.58459301437517,13.015380548068215,0,648.958782507518,565.664608557795
67,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,3.0,100.0,57600,621.5845930143752,71.58459301437517,13.015380548068215,0,648.958782507518,565.664608557795
68,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,3.0,100.0,4800,621.5845930143752,71.58459301437517,13.015380548068215,0,648.958782507518,565.664608557795
69,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,3.0,100.0,28800,621.5845930143752,71.58459301437517,13.015380548068215,0,648.958782507518,565.664608557795
70,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.9,100.0,1320,621.617364344104,71.61736434410398,13.021338971655268,0,648.958782507518,565.664608557795
71,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.9,100.0,2400,624.2429808240162,74.24298082401617,13.498723786184758,0,648.958782507518,565.664608557795
72,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.9,100.0,57600,624.2429808240162,74.24298082401617,13.498723786184758,0,648.958782507518,565.664608557795
73,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.9,100.0,4800,624.2429808240162,74.24298082401617,13.498723786184758,0,648.958782507518,565.664608557795
74,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.9,100.0,28800,624.2429808240162,74.24298082401617,13.498723786184758,0,648.958782507518,565.664608557795
75,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.5,100.0,1320,613.9153931726361,63.91539317263607,11.620980576842925,0,645.4737849348833,565.664608557795
76,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.5,100.0,2400,616.5410096525483,66.54100965254827,12.098365391372411,0,645.4737849348833,565.664608557795
77,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.5,100.0,57600,616.5410096525483,66.54100965254827,12.098365391372411,0,645.4737849348833,565.664608557795
78,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.5,100.0,4800,616.5410096525483,66.54100965254827,12.098365391372411,0,645.4737849348833,565.664608557795
79,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.5,100.0,28800,616.5410096525483,66.54100965254827,12.098365391372411,0,645.4737849348833,565.664608557795
80,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.3,100.0,1320,618.1805606162434,68.18056061624338,12.396465566589706,0,649.6253271898495,565.664608557795
81,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.3,100.0,2400,639.8323863587726,89.83238635877262,16.333161156140477,0,669.9217670600356,565.664608557795
82,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.3,100.0,57600,639.8323863587726,89.83238635877262,16.333161156140477,0,669.9217670600356,565.664608557795
83,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.3,100.0,4800,639.8323863587726,89.83238635877262,16.333161156140477,0,669.9217670600356,565.664608557795
84,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.3,100.0,28800,639.8323863587726,89.83238635877262,16.333161156140477,0,669.9217670600356,565.664608557795
85,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.0,100.0,1320,600.092419720169,50.092419720169005,9.107712676394364,0,634.1727553103576,565.664608557795
86,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.0,100.0,2400,624.3798144792808,74.37981447928075,13.523602632596502,0,654.4691951805437,565.664608557795
87,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.0,100.0,57600,624.3798144792808,74.37981447928075,13.523602632596502,0,654.4691951805437,565.664608557795
88,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.0,100.0,4800,624.3798144792808,74.37981447928075,13.523602632596502,0,654.4691951805437,565.664608557795
89,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,2.0,100.0,28800,624.3798144792808,74.37981447928075,13.523602632596502,0,654.4691951805437,565.664608557795
90,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.9,100.0,1320,597.8914574589619,47.891457458961895,8.707537719811253,0,634.028507401752,565.664608557795
91,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.9,100.0,2400,623.7946406795458,73.79464067954575,13.417207396281045,0,653.8840213808087,565.664608557795
92,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.9,100.0,57600,623.7946406795458,73.79464067954575,13.417207396281045,0,653.8840213808087,565.664608557795
93,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.9,100.0,4800,623.7946406795458,73.79464067954575,13.417207396281045,0,653.8840213808087,565.664608557795
94,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.9,100.0,28800,623.7946406795458,73.79464067954575,13.417207396281045,0,653.8840213808087,565.664608557795
95,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.7,100.0,1320,592.5412779647677,42.54127796476769,7.734777811775944,0,628.1959866046327,565.664608557795
96,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.7,100.0,2400,617.2951705870149,67.29517058701492,12.23548556127544,0,647.384551288278,565.664608557795
97,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.7,100.0,57600,617.2951705870149,67.29517058701492,12.23548556127544,0,647.384551288278,565.664608557795
98,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.7,100.0,4800,617.2951705870149,67.29517058701492,12.23548556127544,0,647.384551288278,565.664608557795
99,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.7,100.0,28800,617.2951705870149,67.29517058701492,12.23548556127544,0,647.384551288278,565.664608557795
100,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.4,100.0,1320,570.8980099672046,20.898009967204644,3.7996381758553897,0,634.5371837350461,581.4749232726671
101,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.4,100.0,2400,595.6519025894519,45.65190258945188,8.300345925354886,0,634.5371837350461,581.4749232726671
102,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.4,100.0,57600,595.6519025894519,45.65190258945188,8.300345925354886,0,634.5371837350461,581.4749232726671
103,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.4,100.0,4800,595.6519025894519,45.65190258945188,8.300345925354886,0,634.5371837350461,581.4749232726671
104,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.4,100.0,28800,595.6519025894519,45.65190258945188,8.300345925354886,0,634.5371837350461,581.4749232726671
105,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.2,100.0,1320,550.1611490270723,0.1611490270722697,0.029299823104049,0,608.9446267156061,548.8158370214668
106,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.2,100.0,2400,569.4251871875023,19.425187187502274,3.5318522159095047,0,608.9446267156061,548.8158370214668
107,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.2,100.0,57600,569.4251871875023,19.425187187502274,3.5318522159095047,0,608.9446267156061,548.8158370214668
108,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.2,100.0,4800,569.4251871875023,19.425187187502274,3.5318522159095047,0,608.9446267156061,548.8158370214668
109,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.2,100.0,28800,569.4251871875023,19.425187187502274,3.5318522159095047,0,608.9446267156061,548.8158370214668
110,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.0,100.0,1320,558.0433602068847,8.0433602068847,1.4624291285244908,0,609.2182972758326,549.0895075816933
111,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.0,100.0,2400,561.950112976515,11.950112976515015,2.1727478139118213,0,609.2182972758326,549.0895075816933
112,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.0,100.0,57600,561.950112976515,11.950112976515015,2.1727478139118213,0,609.2182972758326,549.0895075816933
113,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.0,100.0,4800,561.950112976515,11.950112976515015,2.1727478139118213,0,609.2182972758326,549.0895075816933
114,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,1.0,100.0,28800,561.950112976515,11.950112976515015,2.1727478139118213,0,609.2182972758326,549.0895075816933
115,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.8,100.0,1320,555.2679194798956,5.267919479895568,0.957803541799194,0,596.7270253621773,545.3422017568648
116,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.8,100.0,2400,570.2089218262826,20.208921826282563,3.6743494229604656,0,600.2990227198508,545.3422017568648
117,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.8,100.0,57600,570.2089218262826,20.208921826282563,3.6743494229604656,0,600.2990227198508,545.3422017568648
118,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.8,100.0,4800,570.2089218262826,20.208921826282563,3.6743494229604656,0,600.2990227198508,545.3422017568648
119,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.8,100.0,28800,570.2089218262826,20.208921826282563,3.6743494229604656,0,600.2990227198508,545.3422017568648
120,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.6,100.0,1320,555.455704035487,5.455704035486974,0.991946188270359,0,593.8954626612374,545.3422017568648
121,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.6,100.0,2400,564.0776551092114,14.077655109211378,2.5595736562202505,0,594.1649728649278,545.3422017568648
122,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.6,100.0,57600,564.0776551092114,14.077655109211378,2.5595736562202505,0,594.1649728649278,545.3422017568648
123,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.6,100.0,4800,564.0776551092114,14.077655109211378,2.5595736562202505,0,594.1649728649278,545.3422017568648
124,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.6,100.0,28800,564.0776551092114,14.077655109211378,2.5595736562202505,0,594.1649728649278,545.3422017568648
125,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.5,100.0,1320,544.6617272513341,-5.338272748665872,-0.9705950452119768,0,618.376761557875,559.5682386925579
126,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.5,100.0,2400,556.9048874546471,6.90488745464711,1.2554340826631107,0,618.376761557875,559.5682386925579
127,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.5,100.0,57600,556.9048874546471,6.90488745464711,1.2554340826631107,0,618.376761557875,559.5682386925579
128,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.5,100.0,4800,556.9048874546471,6.90488745464711,1.2554340826631107,0,618.376761557875,559.5682386925579
129,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.5,100.0,28800,556.9048874546471,6.90488745464711,1.2554340826631107,0,618.376761557875,559.5682386925579
130,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.35,100.0,1320,540.3113428395986,-9.688657160401362,-1.761574029163884,0,618.376761557875,559.5682386925579
131,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.35,100.0,2400,557.3972697031699,7.397269703169854,1.3449581278490643,0,618.376761557875,559.5682386925579
132,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.35,100.0,57600,557.3972697031699,7.397269703169854,1.3449581278490643,0,618.376761557875,559.5682386925579
133,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re4.h5,0.35,100.0,4800,557.3972697031699,7.397269703169854,1.3449581278490643,0,618.376761557875,559.5682386925579
