,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
38,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.9,100.0,57600,535.0011545648445,-14.998845435155545,-2.7270628063919173,0,547.1808298912761,536.5219160047325
39,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.9,100.0,4800,535.0011545648445,-14.998845435155545,-2.7270628063919173,0,547.1808298912761,536.5219160047325
40,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.9,100.0,28800,535.0011545648445,-14.998845435155545,-2.7270628063919173,0,547.1808298912761,536.5219160047325
41,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.7,100.0,1320,534.3392017404608,-15.660798259539206,-2.8474178653707645,0,546.0043280575776,533.9920139801745
42,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.7,100.0,5320,534.1591913657915,-15.840808634208544,-2.880147024401553,0,546.867861282861,535.6797701386063
43,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.7,100.0,2400,531.5437035611177,-18.456296438882305,-3.3556902616149644,0,546.867861282861,535.3920529417269
44,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.7,100.0,57600,534.1591913657915,-15.840808634208544,-2.880147024401553,0,546.867861282861,535.6797701386063
45,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.7,100.0,4800,534.1591913657915,-15.840808634208544,-2.880147024401553,0,546.867861282861,535.6797701386063
46,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,1.7,100.0,28800,534.1591913657915,-15.840808634208544,-2.880147024401553,0,546.867861282861,535.6797701386063
47,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,3.0,100.0,5320,540.8214492776299,-9.17855072237012,-1.6688274040672944,0,550.5677936727011,542.3438490711176
48,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,3.0,100.0,2400,541.1025984204814,-8.8974015795186,-1.617709378094291,0,551.5032880000923,542.0561318742382
49,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,3.0,100.0,57600,540.8214492776299,-9.17855072237012,-1.6688274040672944,0,550.5677936727011,542.3438490711176
50,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_Model_true_win_model_Re9.h5,3.0,100.0,4800,540.8214492776299,-9.17855072237012,-1.6688274040672944,0,550.5677936727011,542.3438490711176
51,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,3.0,100.0,33,545.541301265381,-4.45869873461902,-0.8106724972034582,0,555.7492800011985,542.9831474894879
52,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,3.0,100.0,60,533.6294531034389,-16.37054689656111,-2.97646307210202,0,555.513849862844,536.9086752233435
53,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,3.0,100.0,1440,546.032758278385,-3.9672417216149833,-0.7213166766572695,0,556.5167050097305,544.7641240131088
54,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,3.0,100.0,120,540.1422909544101,-9.8577090455899,-1.7923107355618,0,543.0100994468347,535.2807468628816
55,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,3.0,100.0,720,559.9952358854141,9.995235885414104,1.817315615529837,0,559.7043497759053,545.6486435492737
56,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.6,100.0,33,543.1215066105012,-6.878493389498772,-1.2506351617270497,0,549.7856987653553,543.1013173353027
57,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.6,100.0,60,534.1944220346129,-15.8055779653871,-2.8737414482522,0,552.7577921698174,537.696491061048
58,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.6,100.0,1440,528.1916200770988,-21.808379922901167,-3.965159985982031,0,550.9181360625131,536.8734957312321
59,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.6,100.0,120,530.8253989332895,-19.174601066710466,-3.4862911030382664,0,542.2673876528069,533.7860854919403
60,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.6,100.0,720,535.582578867868,-14.417421132131947,-2.6213492967512635,0,554.2029054020676,536.0755570899794
61,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.9,100.0,33,544.1915365948571,-5.808463405142902,-1.0560842554805276,0,555.7492800011985,542.5000422614297
62,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.9,100.0,60,532.279688432915,-17.72031156708499,-3.221874830379089,0,555.513849862844,535.5589105528196
63,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.9,100.0,1440,552.0444404899854,2.0444404899853907,0.3717164527246165,0,557.1672020050389,545.6486435492737
64,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.9,100.0,120,538.4925144750437,-11.507485524956335,-2.0922700954466067,0,550.9564458621481,533.9302741363988
65,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.9,100.0,720,548.3431327190888,-1.6568672809112286,-0.3012485965293143,0,560.0636368253352,545.6486435492737
66,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.5,100.0,33,542.4331922983615,-7.566807701638481,-1.3757832184797238,0,553.2949181643053,540.7858345567375
67,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.5,100.0,60,536.3932634481366,-13.606736551863378,-2.473952100338796,0,557.197633869126,539.795751304359
68,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.5,100.0,1440,533.0920663865502,-16.907933613449813,-3.0741697478999663,0,550.9254611516127,531.0933042659517
69,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.5,100.0,120,535.0560077941102,-14.9439922058898,-2.7170894919799635,0,552.4403657968345,534.4065767155123
70,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.5,100.0,720,536.7993601212406,-13.200639878759375,-2.400116341592613,0,550.9254611516127,533.214750445374
71,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.3,100.0,33,542.2670594301053,-7.732940569894708,-1.4059891945263108,0,552.2015646806516,539.3466846591136
72,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.3,100.0,60,535.8097223006057,-14.1902776993943,-2.580050490798964,0,555.8848398850597,539.3109629220138
73,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.3,100.0,1440,546.4107004203001,-3.589299579699855,-0.6525999235817918,0,560.4374900048197,545.6486435492737
74,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.3,100.0,120,534.1706540439973,-15.829345956002726,-2.8780629010914045,0,543.426501209775,533.8132631849139
75,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.3,100.0,720,547.7226873767816,-2.277312623218449,-0.4140568405851726,0,555.0597205644407,542.1430376846236
76,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.0,100.0,33,537.1320365311506,-12.86796346884944,-2.339629721608989,0,551.673395062047,536.3596212987941
77,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.0,100.0,60,530.9118479619954,-19.08815203800464,-3.470573097819025,0,554.9796667667536,534.4139169884305
78,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.0,100.0,1440,545.5607116345357,-4.439288365464336,-0.8071433391753338,0,549.7645641392584,541.7669408932493
79,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.0,100.0,120,532.7758706215254,-17.224129378474572,-3.131659886995377,0,542.7669307246057,534.2048261651131
80,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.0,100.0,720,546.5549003582363,-3.4450996417637043,-0.6263817530479462,0,553.5044444971176,544.3881556650681
81,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.9,100.0,33,537.6584713878713,-12.34152861212874,-2.243914293114317,0,552.7714562809357,537.4576825176828
82,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.9,100.0,60,532.2200306668437,-17.77996933315626,-3.2327216969375017,0,556.8594435432317,535.7220996932789
83,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.9,100.0,1440,537.0583552079106,-12.941644792089392,-2.353026325834435,0,551.7211390948745,530.7701592404567
84,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.9,100.0,120,536.9040437510544,-13.09595624894564,-2.3810829543537526,0,547.6400414148358,538.3326947784752
85,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.9,100.0,720,541.9608969451518,-8.03910305484817,-1.461655100881485,0,546.0382061378004,539.4503833857202
86,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.4,100.0,33,545.7838902392209,-4.216109760779091,-0.7665654110507437,0,553.0431713620491,545.3113809381798
87,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.4,100.0,60,533.382339355646,-16.617660644354032,-3.021392844428006,0,554.1770863182068,536.8854700620321
88,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.4,100.0,1440,549.8681900248725,-0.131809975127453,-0.0239654500231732,0,559.5312249469557,545.6486435492737
89,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.4,100.0,120,540.8220398927168,-9.177960107283184,-1.6687200195060334,0,552.112171307949,540.7115293293286
90,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.4,100.0,720,527.290191857622,-22.70980814237805,-4.129056025886919,0,555.7814896971046,532.8085708743309
91,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.2,100.0,33,533.944753165239,-16.055246834760965,-2.919135788138357,0,551.1186697640923,536.0431169009577
92,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.2,100.0,60,530.705988139972,-19.29401186002804,-3.5080021563687334,0,557.2057735276456,534.477197459051
93,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.2,100.0,1440,525.7222144014536,-24.277785598546416,-4.414142836099348,0,549.7755359306542,536.8361730479243
94,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.2,100.0,120,528.6781037144978,-21.32189628550225,-3.8767084155458633,0,549.1850478954603,531.8259351838775
95,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.2,100.0,720,526.7937486996501,-23.20625130034989,-4.219318418245434,0,554.9933028313884,527.2658786641005
96,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.0,100.0,33,530.3028185819608,-19.69718141803924,-3.58130571237077,0,547.4838328555846,532.3668988854405
97,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.0,100.0,60,525.9248506040591,-24.07514939594091,-4.3772998901710745,0,554.1783197050141,529.427681862254
98,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.0,100.0,1440,524.5913142526863,-25.40868574731371,-4.619761044966129,0,551.5508030360694,535.9799998010598
99,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.0,100.0,120,525.1546467404913,-24.84535325950867,-4.517336956274304,0,547.7870088595004,530.3560922890996
100,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.0,100.0,720,524.8814722370026,-25.11852776299736,-4.567005047817702,0,550.871919209647,525.3740296209107
101,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.8,100.0,33,524.5201704687438,-25.4798295312562,-4.632696278410219,0,540.9631589344027,526.5851531632967
102,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.8,100.0,60,510.655463446808,-39.34453655319203,-7.153552100580369,0,545.5259376283599,514.158783318907
103,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.8,100.0,1440,531.7315015366214,-18.26849846337859,-3.321545175159744,0,556.007794652737,542.916281073561
104,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.8,100.0,120,518.8451307320275,-31.15486926797245,-5.6645216850859015,0,542.4853461655106,525.1463534750739
105,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.8,100.0,720,522.8370803956893,-27.16291960431068,-4.938712655329213,0,543.7964540491049,518.6942711594513
106,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.6,100.0,33,516.2123514709804,-33.787648529019634,-6.143208823458116,0,544.7480663316969,518.83480126944
107,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.6,100.0,60,502.1749474273636,-47.825052572636366,-8.695464104115704,0,545.5713358875981,506.3665325400233
108,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.6,100.0,1440,528.1416977583663,-21.858302241633737,-3.974236771206134,0,551.8893657621393,537.7845433502424
109,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.6,100.0,120,519.2226562379954,-30.777343762004648,-5.5958806840008455,0,550.3478695718292,527.889818130553
110,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.6,100.0,720,526.3412592489851,-23.658740751014875,-4.301589227457249,0,551.3995778394966,521.9619536654059
111,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.5,100.0,33,510.13675110913056,-39.86324889086944,-7.247863434703534,0,538.2861869734899,513.1920145289487
112,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.5,100.0,60,500.07093119688017,-49.92906880311983,-9.078012509658151,0,523.3878270391562,504.2617492213193
113,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.5,100.0,1440,521.7807571848925,-28.219242815107464,-5.13077142092863,0,549.620719731902,531.623066364832
114,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.5,100.0,120,516.7248670463807,-33.27513295361928,-6.050024173385324,0,546.9212101760237,515.8832829474138
115,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.5,100.0,720,516.7838950163209,-33.21610498367909,-6.039291815214379,0,548.755294045582,513.0197785505845
116,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.35,100.0,33,502.0340145278295,-47.96598547217053,-8.721088267667369,0,538.5964436874596,505.3379424774295
117,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.35,100.0,60,496.0705959205777,-53.92940407942229,-9.805346196258595,0,545.8271338553905,499.9339776808927
118,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.35,100.0,1440,517.2534706402583,-32.74652935974166,-5.953914429043937,0,544.8136855088122,517.4534797035022
119,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.35,100.0,120,509.5904762368583,-40.40952376314169,-7.3471861387530355,0,543.218177885207,508.648112806791
120,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,0.35,100.0,720,506.9658471474785,-43.03415285252152,-7.824391427731185,0,544.8659494933241,524.1229030839625
121,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,3.0,1.0,33,536.168801929176,-13.83119807082403,-2.514763285604369,0,552.2995136025645,541.4719232175185
122,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,3.0,1.0,60,536.2816745048974,-13.71832549510259,-2.4942409991095618,0,551.200421708596,540.549365299936
123,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,3.0,1.0,1440,537.8542749748065,-12.145725025193542,-2.2083136409442803,0,549.8588014243082,538.5112677749244
124,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,3.0,1.0,120,540.3895239465857,-9.610476053414343,-1.747359282438972,0,552.1720064569631,543.0855595114522
125,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,3.0,1.0,720,537.8542749748065,-12.145725025193542,-2.2083136409442803,0,549.8588014243082,538.5112677749244
126,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.6,1.0,33,541.9883147976423,-8.01168520235774,-1.4566700367923162,0,550.3097215115564,544.754248883066
127,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.6,1.0,60,545.5384680324412,-4.4615319675588125,-0.8111876304652387,0,551.3216962853377,545.0848680022161
128,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.6,1.0,1440,547.6746498323245,-2.3253501676755377,-0.4227909395773704,0,551.5086717018668,545.3294665110849
129,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.6,1.0,120,548.1330884839793,-1.8669115160206504,-0.3394384574583,0,551.5086717018668,545.3294665110849
130,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,1.6,1.0,720,547.6746498323245,-2.3253501676755377,-0.4227909395773704,0,551.5086717018668,545.3294665110849
131,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.9,1.0,33,534.8190372586523,-15.180962741347685,-2.760175043881397,0,552.6590181754174,541.4719232175185
132,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.9,1.0,60,534.9319098343738,-15.068090165626243,-2.73965275738659,0,551.200421708596,539.9097365077355
133,/UltimeTradingBot/Data/IS_HIGH/tp330_w33_max33min_ModelModel_Re3.h5,2.9,1.0,1440,536.0300704163778,-13.96992958362216,-2.539987197022211,0,549.8588014243082,537.1615031044007
