,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
10,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re4.h5,3.1,3.1,240,575.150288164171,25.150288164171,4.572779666212909,0,688.0856185473191,605.2338820531634
11,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re5.h5,3.1,3.1,240,539.0899378604398,-10.910062139560182,-1.9836476617382148,0,659.0812283563711,552.7689590416223
12,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,3.1,3.1,240,523.6633317986201,-26.336668201379894,-4.788485127523617,0,639.2937508820866,520.0384180129963
13,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re7.h5,3.1,3.1,240,478.9548337285493,-71.04516627145068,-12.917302958445578,0,611.2331118503496,484.0977933005303
14,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,3.1,240,508.6653234023803,-41.334676597619705,-7.515395745021765,0,575.5874766794852,526.1053736998957
15,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryBig.h5,3.1,3.1,480,455.3505041906448,-94.6494958093552,-17.208999238064578,0,584.6632426425921,481.8741479869977
16,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,465.3008241436469,-84.69917585635307,-15.399850155700555,0,527.2871907605951,463.913020366085
17,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Anti-Model_v2.h5,3.1,3.1,480,542.386903990003,-7.61309600999698,-1.3841992745449054,0,550.9568210603953,537.254783654202
18,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_ffnn.h5,3.1,3.1,480,374.3182557252579,-175.68174427474207,-31.94213532268037,0,531.2179802718738,465.3819966459541
19,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_minicnn.h5,3.1,3.1,480,550.0,0.0,0.0,0,550.0,550.0
20,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re1.h5,3.1,3.1,480,504.4571773801584,-45.54282261984156,-8.280513203607557,0,560.2099743765235,520.0433257301011
21,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,3.1,3.1,480,638.4782601798258,88.47826017982584,16.08695639633197,0,681.5039044892948,567.9083254449544
22,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re3.h5,3.1,3.1,480,552.5203599513088,2.52035995130882,0.4582472638743308,0,653.9781499499757,564.6090502523882
23,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re4.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
24,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re5.h5,3.1,3.1,480,539.0899378604398,-10.910062139560182,-1.9836476617382148,0,659.0812283563711,552.7689590416223
25,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,3.1,3.1,480,523.6633317986201,-26.336668201379894,-4.788485127523617,0,639.2937508820866,520.0384180129963
26,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re7.h5,3.1,3.1,480,478.9548337285493,-71.04516627145068,-12.917302958445578,0,611.2331118503496,484.0977933005303
27,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re8.h5,3.1,3.1,480,508.6653234023803,-41.334676597619705,-7.515395745021765,0,575.5874766794852,526.1053736998957
28,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,0.4,15.0,240,501.2403414165239,-48.75965858347615,-8.865392469722936,0,627.6453094351514,544.5590647097993
29,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,0.5,15.0,240,470.3906447712234,-79.60935522877662,-14.474428223413932,0,532.2899013978383,498.3474115011468
30,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,0.6,15.0,240,485.799274009127,-64.20072599087302,-11.672859271067823,0,540.9910865378447,513.5584032145462
31,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,0.7,15.0,240,543.3482698924381,-6.651730107561889,-1.2094054741021616,0,622.6504124004892,547.174419385936
32,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,0.8,15.0,240,544.1337238098592,-5.866276190140752,-1.0665956709346822,0,624.7029554942714,547.174419385936
33,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,0.8999999999999999,15.0,240,487.5214229735052,-62.4785770264948,-11.35974127754451,0,573.4487372793203,498.62404236177474
34,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.0,15.0,240,540.2625669481992,-9.73743305180085,-1.7704423730547,0,640.0538570419592,564.9796777964588
35,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.1,15.0,240,548.0177620594728,-1.9822379405271704,-0.3604068982776673,0,640.0531043011335,569.2343946967501
36,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.2,15.0,240,556.0301218897762,6.030121889776183,1.096385798141124,0,643.7574001007861,594.1947968531919
37,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.3,15.0,240,571.8359036822432,21.83590368224316,3.970164305862392,0,643.9503855408439,599.5864905747867
38,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.4,15.0,240,601.8267640275775,51.8267640275775,9.42304800501409,0,665.4883810588842,621.710444198821
39,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.5,15.0,240,638.1047226912018,88.1047226912018,16.01904048930942,0,667.0244871567486,623.2465502966854
40,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.6,15.0,240,635.5221615688014,85.52216156880138,15.549483921600253,0,673.8167030404668,630.0387661804036
41,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.7,15.0,240,705.8178680752336,155.8178680752336,28.33052146822429,0,679.1868988342146,635.4089619741515
42,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,240,711.3746276826677,161.37462768266766,29.340841396848667,0,677.4275257453162,632.8455610807343
43,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.9,15.0,240,593.0018631165459,43.00186311654591,7.81852056664471,0,671.219814539312,606.5709211273976
44,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.0,15.0,240,622.9531517624267,72.95315176242673,13.264209411350317,0,683.605660460422,629.1807858564243
45,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.1,15.0,240,603.7140390045962,53.7140390045962,9.766188909926582,0,680.773894610738,616.3584975295445
46,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.2,15.0,240,587.1007254267705,37.10072542677051,6.745586441231002,0,684.5607643119004,620.1453672307067
47,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.3,15.0,240,584.5543895315026,34.55438953150258,6.282616278455014,0,685.4889228990683,621.0735258178746
48,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.4,15.0,240,670.4084356198297,120.40843561982967,21.892442839969032,0,697.8859338066362,643.5610592026387
49,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.5,15.0,240,670.2408685476738,120.2408685476738,21.861976099577056,0,698.4984819095433,644.1736073055458
50,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.6,15.0,240,631.8654376809733,81.86543768097329,14.884625032904234,0,699.3380370275514,645.0131624235539
51,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.7,15.0,240,634.2249331952045,84.22493319520447,15.313624217309904,0,699.3380370275514,645.0131624235539
52,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.8,15.0,240,631.2527700059103,81.25277000591029,14.773230910165507,0,695.609759145991,641.2848845419935
53,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,2.9,15.0,240,629.4042894861278,79.40428948612782,14.437143542932333,0,696.5638537865352,642.2455446400988
54,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,3.0,15.0,240,624.4337505031552,74.43375050315524,13.533409182391862,0,694.3425357747485,640.0242266283121
55,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,3.1,15.0,240,600.3198964690001,50.31989646900013,9.149072085272753,0,697.9695500553214,633.5681057445805
56,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,3.2,15.0,240,607.4435731107234,57.44357311072338,10.444286020131525,0,697.3349966327128,634.6636943549616
57,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,3.1,7.5,1440,548.9739058712437,-1.0260941287563128,-0.1865625688647841,0,630.2686309138958,568.0973723929802
58,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,7.5,1440,535.5449345352388,-14.45506546476122,-2.6281937208656765,0,614.7966790995865,552.5381075905177
59,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,7.5,60,561.4843362497202,11.484336249720172,2.0880611363127586,0,646.990398984561,569.1375216633223
60,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,3.5,40,514.0366489614609,-35.963351038539145,-6.538791097916208,0,638.6752714243803,597.0135263504033
61,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,40,521.0097577893451,-28.990242210654856,-5.270953129209974,0,629.5000826490437,560.405419742061
62,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,80,635.7021881699301,85.70218816993008,15.58221603089638,0,656.1231511785361,569.1375216633223
63,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,120,537.6558233581337,-12.344176641866284,-2.244395753066597,0,599.7793326748939,543.0993248385009
64,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,160,541.5077162144646,-8.492283785535392,-1.5440515973700712,0,599.6005113347145,542.610524796711
65,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,200,644.3884465798159,94.38844657981588,17.161535741784707,0,686.3299403486724,569.1375216633223
66,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,240,711.3746276826677,161.37462768266766,29.340841396848667,0,677.4275257453162,632.8455610807343
67,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,280,630.435292483733,80.43529248373295,14.624598633405991,0,675.4299847905727,621.0499486430701
68,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,320,573.5840027258545,23.584002725854475,4.2880004956099045,0,596.8159360967943,557.3882309395532
69,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,360,563.3662547594466,13.366254759446631,2.430228138081206,0,596.8159360967943,530.9167519622517
70,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,400,581.2919759934038,31.29197599340376,5.689450180618865,0,596.8159360967943,549.9543139826476
71,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,440,584.0486683175317,34.04866831753168,6.190666966823941,0,596.8159360967943,549.9674071946158
72,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,480,584.229308829838,34.22930882983803,6.223510696334188,0,596.8159360967943,550.3522572399702
73,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,520,619.0428522193398,69.0428522193398,12.553245858061782,0,677.7175971643301,603.7711562111766
74,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,560,622.2387382244611,72.23873822446114,13.134316040811116,0,677.7162089248259,599.8775104646713
75,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,600,620.9841167146918,70.98411671469182,12.906203039034878,0,679.325606956063,605.3791660029095
76,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,640,600.2392565417395,50.23925654173945,9.134410280316263,0,601.1998476550012,569.1375216633223
77,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,680,611.2242090375356,61.224209037535616,11.131674370461022,0,604.8712254175406,569.1375216633223
78,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,720,570.5848999254616,20.584899925461627,3.7427090773566594,0,608.7903557112463,569.1375216633223
79,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,760,536.6834106097746,-13.316589390225433,-2.4211980709500787,0,596.8159360967943,560.729109263233
80,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,800,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
81,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,840,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
82,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,880,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
83,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,920,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
84,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,960,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
85,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1000,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
86,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1040,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
87,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1080,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
88,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1120,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
89,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1160,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
90,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1200,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
91,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1240,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
92,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1280,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
93,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1320,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
94,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1360,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
95,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1400,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
96,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1440,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
97,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1480,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
98,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1520,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
99,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1560,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
100,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1600,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
101,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1640,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
102,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1680,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
103,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1720,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
104,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1760,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
105,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1800,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
106,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1840,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
107,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,1.8,15.0,1880,588.5903110063032,38.59031100630318,7.016420182964215,0,596.8159360967943,561.1177880099211
108,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re4.h5,1.8,5.0,240,560.6889019102633,10.688901910263326,1.9434367109569683,0,649.7381116996871,575.8783141280787
109,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
110,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
111,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
112,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
113,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
114,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
115,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
116,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
117,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
118,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
119,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
120,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
121,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
122,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
123,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
124,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
125,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
126,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
127,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
128,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
129,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
130,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
131,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
132,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,480,563.4652403501171,13.465240350117142,2.4482255182031167,0,688.0856185473191,605.2338820531634
